order_id,customer_id,product_id,order_date,order_amount,currency,payment_method,shipping_address,order_status,created_timestamp,processed_timestamp,batch_id,source_system,order_profit_margin,estimated_clv,season,day_of_week,is_weekend,time_of_day,effective_date,expiry_date,is_current
ORD011,1011,PROD011,2025-01-15,89.99,USD,credit_card,"852 Ash Dr, Austin, TX 78701",shipped,2025-01-15T18:20:01Z,2025-12-08T11:39:31.161908Z,20251208_113918,ecommerce_orders,26.996999999999996,449.95,Winter,4,false,Evening,2025-12-08,null,true
ORD012,1012,PROD012,2025-01-15,199.99,USD,apple_pay,"963 Hickory Ln, Jacksonville, FL 32201",delivered,2025-01-15T19:35:12Z,2025-12-08T11:39:31.161908Z,20251208_113918,ecommerce_orders,59.997,1999.90,Winter,4,false,Evening,2025-12-08,null,true
ORD013,1013,PROD013,2025-01-15,149.99,USD,google_pay,"174 Walnut St, Fort Worth, TX 76101",pending,2025-01-15T20:50:23Z,2025-12-08T11:39:31.161908Z,20251208_113918,ecommerce_orders,44.997,449.97,Winter,4,false,Evening,2025-12-08,null,true
ORD014,1014,PROD014,2025-01-15,79.99,USD,credit_card,"285 Cherry Ave, Columbus, OH 43201",confirmed,2025-01-15T21:15:34Z,2025-12-08T11:39:31.161908Z,20251208_113918,ecommerce_orders,23.996999999999996,559.93,Winter,4,false,Evening,2025-12-08,null,true
ORD015,1015,PROD015,2025-01-15,249.99,USD,paypal,"396 Dogwood Rd, Charlotte, NC 28201",shipped,2025-01-15T22:30:45Z,2025-12-08T11:39:31.161908Z,20251208_113918,ecommerce_orders,74.997,1249.95,Winter,4,false,Evening,2025-12-08,null,true
ORD016,1016,PROD016,2025-01-15,119.99,USD,debit_card,"507 Magnolia St, Seattle, WA 98101",delivered,2025-01-15T23:45:56Z,2025-12-08T11:39:31.161908Z,20251208_113918,ecommerce_orders,35.997,1199.90,Winter,4,false,Evening,2025-12-08,null,true
ORD017,1017,PROD017,2025-01-15,189.99,USD,credit_card,"618 Sycamore Dr, Denver, CO 80201",pending,2025-01-15T00:00:07Z,2025-12-08T11:39:31.161908Z,20251208_113918,ecommerce_orders,56.997,569.97,Winter,4,false,Early Morning,2025-12-08,null,true
ORD018,1018,PROD018,2025-01-15,99.99,USD,apple_pay,"729 Chestnut Ln, Washington, DC 20001",confirmed,2025-01-15T01:15:18Z,2025-12-08T11:39:31.161908Z,20251208_113918,ecommerce_orders,29.996999999999996,699.93,Winter,4,false,Early Morning,2025-12-08,null,true
ORD019,1019,PROD019,2025-01-15,159.99,USD,google_pay,"830 Locust St, Boston, MA 02101",shipped,2025-01-15T02:30:29Z,2025-12-08T11:39:31.161908Z,20251208_113918,ecommerce_orders,47.997,799.95,Winter,4,false,Early Morning,2025-12-08,null,true
ORD020,1020,PROD020,2025-01-15,209.99,USD,credit_card,"941 Mulberry Ave, Nashville, TN 37201",delivered,2025-01-15T03:45:40Z,2025-12-08T11:39:31.161908Z,20251208_113918,ecommerce_orders,62.997,2099.90,Winter,4,false,Early Morning,2025-12-08,null,true
2001,1001,P001,2025-01-16,125.99,USD,Credit Card,"123 Main St, New York, NY 10001",completed,2025-01-16T08:30:15Z,2025-12-08T11:45:27.652347Z,20251208_114510,ecommerce_orders,37.797,1259.90,Winter,5,false,Morning,2025-12-08,null,true
2002,1002,P002,2025-01-16,89.50,USD,PayPal,"456 Oak Ave, Los Angeles, CA 90210",completed,2025-01-16T09:15:22Z,2025-12-08T11:45:27.652347Z,20251208_114510,ecommerce_orders,26.849999999999998,626.50,Winter,5,false,Morning,2025-12-08,null,true
2003,1003,P003,2025-01-16,156.75,USD,Debit Card,"789 Pine St, Chicago, IL 60601",shipped,2025-01-16T10:45:33Z,2025-12-08T11:45:27.652347Z,20251208_114510,ecommerce_orders,47.025,783.75,Winter,5,false,Morning,2025-12-08,null,true
2004,1004,P004,2025-01-16,78.25,USD,Credit Card,"321 Elm St, Houston, TX 77001",processing,2025-01-16T11:20:44Z,2025-12-08T11:45:27.652347Z,20251208_114510,ecommerce_orders,23.474999999999998,782.50,Winter,5,false,Morning,2025-12-08,null,true
2005,1005,P005,2025-01-16,245.00,USD,Bank Transfer,"654 Maple Dr, Phoenix, AZ 85001",completed,2025-01-16T12:10:55Z,2025-12-08T11:45:27.652347Z,20251208_114510,ecommerce_orders,73.5,735.00,Winter,5,false,Afternoon,2025-12-08,null,true
2006,1006,P001,2025-01-16,199.99,USD,Credit Card,"987 Cedar Ln, Philadelphia, PA 19101",completed,2025-01-16T13:25:16Z,2025-12-08T11:45:27.652347Z,20251208_114510,ecommerce_orders,59.997,1399.93,Winter,5,false,Afternoon,2025-12-08,null,true
2007,1007,P002,2025-01-16,67.80,USD,PayPal,"147 Birch Rd, San Antonio, TX 78201",processing,2025-01-16T14:40:27Z,2025-12-08T11:45:27.652347Z,20251208_114510,ecommerce_orders,20.34,339.00,Winter,5,false,Afternoon,2025-12-08,null,true
2008,1008,P006,2025-01-16,312.45,USD,Credit Card,"258 Spruce St, San Diego, CA 92101",shipped,2025-01-16T15:55:38Z,2025-12-08T11:45:27.652347Z,20251208_114510,ecommerce_orders,93.735,3124.50,Winter,5,false,Afternoon,2025-12-08,null,true
2009,1009,P003,2025-01-16,89.99,USD,Debit Card,"369 Willow Ave, Dallas, TX 75201",completed,2025-01-16T16:30:49Z,2025-12-08T11:45:27.652347Z,20251208_114510,ecommerce_orders,26.996999999999996,269.97,Winter,5,false,Afternoon,2025-12-08,null,true
2010,1010,P007,2025-01-16,178.50,USD,Credit Card,"741 Poplar St, San Jose, CA 95101",processing,2025-01-16T17:45:50Z,2025-12-08T11:45:27.652347Z,20251208_114510,ecommerce_orders,53.55,1249.50,Winter,5,false,Afternoon,2025-12-08,null,true
2011,1011,P004,2025-01-16,134.75,USD,PayPal,"852 Ash Dr, Austin, TX 78701",completed,2025-01-16T18:20:01Z,2025-12-08T11:45:27.652347Z,20251208_114510,ecommerce_orders,40.425,673.75,Winter,5,false,Evening,2025-12-08,null,true
2012,1012,P005,2025-01-16,267.99,USD,Credit Card,"963 Hickory Ln, Jacksonville, FL 32201",shipped,2025-01-16T19:35:12Z,2025-12-08T11:45:27.652347Z,20251208_114510,ecommerce_orders,80.397,2679.90,Winter,5,false,Evening,2025-12-08,null,true
2013,1013,P001,2025-01-16,89.25,USD,Debit Card,"174 Walnut St, Fort Worth, TX 76101",completed,2025-01-16T20:50:23Z,2025-12-08T11:45:27.652347Z,20251208_114510,ecommerce_orders,26.775,267.75,Winter,5,false,Evening,2025-12-08,null,true
2014,1014,P008,2025-01-16,156.80,USD,Credit Card,"285 Cherry Ave, Columbus, OH 43201",processing,2025-01-16T21:15:34Z,2025-12-08T11:45:27.652347Z,20251208_114510,ecommerce_orders,47.04,1097.60,Winter,5,false,Evening,2025-12-08,null,true
2015,1015,P002,2025-01-16,78.99,USD,PayPal,"396 Dogwood Rd, Charlotte, NC 28201",completed,2025-01-16T22:30:45Z,2025-12-08T11:45:27.652347Z,20251208_114510,ecommerce_orders,23.697,394.95,Winter,5,false,Evening,2025-12-08,null,true
2016,1016,P006,2025-01-16,234.50,USD,Credit Card,"507 Magnolia St, Seattle, WA 98101",shipped,2025-01-16T23:45:56Z,2025-12-08T11:45:27.652347Z,20251208_114510,ecommerce_orders,70.35,2345.00,Winter,5,false,Evening,2025-12-08,null,true
2017,1017,P003,2025-01-16,167.25,USD,Debit Card,"618 Sycamore Dr, Denver, CO 80201",completed,2025-01-17T00:00:07Z,2025-12-08T11:45:27.652347Z,20251208_114510,ecommerce_orders,50.175,501.75,Winter,5,false,Early Morning,2025-12-08,null,true
2018,1018,P004,2025-01-16,123.75,USD,Credit Card,"729 Chestnut Ln, Washington, DC 20001",processing,2025-01-17T01:15:18Z,2025-12-08T11:45:27.652347Z,20251208_114510,ecommerce_orders,37.125,866.25,Winter,5,false,Early Morning,2025-12-08,null,true
2019,1019,P009,2025-01-16,289.99,USD,Credit Card,"830 Locust St, Boston, MA 02101",completed,2025-01-17T02:30:29Z,2025-12-08T11:45:27.652347Z,20251208_114510,ecommerce_orders,86.997,1449.95,Winter,5,false,Early Morning,2025-12-08,null,true
2020,1020,P005,2025-01-16,145.50,USD,PayPal,"941 Mulberry Ave, Nashville, TN 37201",shipped,2025-01-17T03:45:40Z,2025-12-08T11:45:27.652347Z,20251208_114510,ecommerce_orders,43.65,1455.00,Winter,5,false,Early Morning,2025-12-08,null,true
