admission_date,diagnosis_description,patient_count,avg_age
2024-07-27,Hyperlipidemia,1,33
2024-09-17,Hyperlipidemia,1,52
2024-09-05,Stroke,1,30
2024-12-17,Diabetes Mellitus,1,29
2024-11-05,Hypertension,1,41
2025-01-06,Diabetes Mellitus,1,29
2024-10-28,Chronic Obstructive Pulmonary Disease,1,52
2024-10-29,Stroke,1,34
2024-09-03,Diabetes Mellitus,1,43
2024-12-06,Asthma,1,50
2025-01-26,Coronary Artery Disease,1,50
2024-11-19,Diabetes Mellitus,1,29
2024-08-08,Myocardial Infarction,1,43
2024-08-16,Asthma,1,50
2024-12-07,Chronic Kidney Disease,1,29
2024-12-19,Hyperlipidemia,1,46
2024-07-29,Chronic Obstructive Pulmonary Disease,1,30
2024-08-10,Hyperlipidemia,1,34
2024-09-30,Diabetes Mellitus,1,29
2025-01-08,Hypertension,1,34
2024-10-04,Chronic Obstructive Pulmonary Disease,1,29
2024-08-28,Chronic Kidney Disease,1,29
2024-09-12,Myocardial Infarction,1,46
2024-10-17,Chronic Kidney Disease,1,41
2024-11-10,Stroke,1,29
2024-10-11,Hyperlipidemia,1,29
2025-01-15,Diabetes Mellitus,1,34
2024-11-02,Heart Failure,1,30
2024-12-29,Heart Failure,1,30
2024-12-21,Chronic Kidney Disease,1,41
2024-07-23,Heart Failure,1,39
2024-10-07,Heart Failure,1,52
2025-01-13,Heart Failure,1,50
2024-10-05,Asthma,1,41
2025-01-12,Stroke,1,46
2024-08-09,Diabetes Mellitus,1,52
2024-09-09,Hypertension,1,41
2024-11-23,Hypertension,1,34
2024-12-09,Stroke,1,46
2025-01-29,Hypertension,1,46
2024-10-06,Chronic Kidney Disease,1,34
2025-01-18,Hypertension,1,29
2024-09-24,Chronic Obstructive Pulmonary Disease,1,48
2024-07-21,Chronic Obstructive Pulmonary Disease,1,34
2024-10-09,Stroke,1,30
2024-10-14,Asthma,1,50
2024-11-20,Hyperlipidemia,1,46
2024-11-25,Myocardial Infarction,1,29
2025-01-23,Myocardial Infarction,1,29
2024-10-18,Hyperlipidemia,1,50
2024-08-19,Hyperlipidemia,1,52
2024-12-18,Chronic Obstructive Pulmonary Disease,1,34
2024-12-31,Myocardial Infarction,1,50
2024-08-15,Chronic Kidney Disease,1,35
2024-10-30,Myocardial Infarction,1,29
2024-09-18,Coronary Artery Disease,1,30
2024-11-03,Hyperlipidemia,1,37
2024-08-12,Hypertension,1,50
2025-01-17,Coronary Artery Disease,1,50
2025-01-10,Chronic Kidney Disease,1,29
2024-08-01,Hyperlipidemia,1,46
2024-11-15,Myocardial Infarction,1,30
2024-11-30,Hyperlipidemia,1,41
2024-09-06,Chronic Kidney Disease,1,34
2024-10-15,Myocardial Infarction,1,34
2024-10-02,Hypertension,1,46
2024-08-04,Chronic Kidney Disease,1,44
2024-12-11,Diabetes Mellitus,1,50
2024-08-27,Asthma,1,41
2024-09-21,Diabetes Mellitus,1,29
2024-11-08,Coronary Artery Disease,1,34
2024-08-30,Hyperlipidemia,1,35
2025-01-30,Myocardial Infarction,1,30
2024-12-15,Myocardial Infarction,1,41
2024-11-06,Chronic Kidney Disease,1,29
2024-10-01,Hyperlipidemia,1,41
2024-11-29,Diabetes Mellitus,1,29
2024-12-30,Stroke,1,46
2024-10-16,Heart Failure,1,29
2024-10-23,Coronary Artery Disease,1,50
2024-12-01,Coronary Artery Disease,1,34
2024-09-23,Hyperlipidemia,1,33
2024-12-03,Myocardial Infarction,1,50
2024-07-24,Stroke,1,50
2025-01-20,Stroke,1,30
2024-11-17,Chronic Obstructive Pulmonary Disease,1,41
2025-02-03,Chronic Kidney Disease,1,34
2024-08-23,Hypertension,1,29
2024-12-02,Hypertension,1,46
2024-12-20,Stroke,1,30
2024-11-16,Coronary Artery Disease,1,34
2024-11-28,Chronic Kidney Disease,1,50
2024-08-11,Coronary Artery Disease,1,46
2024-08-07,Heart Failure,1,30
2024-08-13,Chronic Obstructive Pulmonary Disease,1,29
2024-11-22,Coronary Artery Disease,1,30
2024-09-01,Coronary Artery Disease,1,52
2024-08-05,Asthma,1,37
2024-08-29,Heart Failure,1,50
2024-11-14,Asthma,1,50
2024-12-12,Heart Failure,1,30
2024-08-03,Coronary Artery Disease,1,29
2024-08-05,Myocardial Infarction,1,31
2024-08-28,Hyperlipidemia,1,45
2024-08-14,Myocardial Infarction,1,42
2024-07-21,Myocardial Infarction,1,45
2024-07-08,Chronic Kidney Disease,1,48
2024-07-18,Asthma,1,48
2024-07-06,Stroke,1,42
2024-07-28,Chronic Kidney Disease,1,48
2024-08-17,Stroke,1,36
2024-08-21,Hypertension,1,50
2024-08-03,Chronic Obstructive Pulmonary Disease,1,29
2024-07-11,Chronic Obstructive Pulmonary Disease,1,45
2024-08-09,Chronic Kidney Disease,1,45
